fine_label utterance	
TOXIC:toxic	Results of 28 day pilot study sent to Paul Wright.
TOXIC:toxic	Letter re discussion of 18-Month Chronic Mouse Gavage.
TOXIC:toxic	This document contains a report of Hogan GK and Lankas GR (1981), A Lifetime Feeding Study of Glyphosate (Roundup Technical) in Rats, Monsanto report BDN-77-416.
TOXIC:toxic	Memo re Roundup NNG exposure in laboratory
TOXIC:toxic	Study on glyphosate: plasma and bone marrow.
TOXIC:toxic	This document contains a Monsanto-led study testing N-ntirosoglyphosate (“NNG”) on mice. Before getting a pass from the EPA, Monsanto conducted this one long-term carcinogenicity test of NNG in mice. The testing was conducted outside of IBT laboratories (which Monsanto had used for NNG testing until it was shut down due to fraud). This study demonstrated a statistically significant increase in malignant lymphomas in male mice. No evidence suggests this study was ever submitted to EPA.
TOXIC:toxic	This document contains an EPA paper entitled, ‘Guidance for the Reregistration of Pesticide Products Containing Glyphosate as the Active Ingredient’. The EPA initially required that Monsanto test for the carcinogenicity of NNG in the 1970s and early 1980s. The testing for NNG by Monsanto was mainly conducted by IBT laboratories which was shut down in the 1970s due to fraud. The EPA determined that these NNG studies were not acceptable to show that NNG was not mutagenic. The EPA, however, did not require additional testing on NNG provided that Monsanto keep the levels of NNG below 1 ppm.
TOXIC:toxic	Actions from 12/17 Meeting on Mutagenicity
TOXIC:toxic	This document contains email correspondence between various Monsanto employees re “draft of minutes - 1/15 meeting” wherein the recent European genotoxic studies indicating adverse results associated with Roundup are discussed.
TOXIC:toxic	MONGLY00978278 contains email correspondence between Monsanto employees Lisa Drake, Donna Farmer, William Heydens and others regarding Glyphosate Annex review- mutagenicity, wherein a Monsanto employee wrote: “We should avoid ‘casting any shadows’ on Roundup, particularly in countries where we have already promoted the safety/environmental superiority of our existing formulations.”
TOXIC:toxic	In 1999, Monsanto hired Dr. James M. Parry, professor at the University of Wales, to conduct an internal (and secret) safety review of glyphosate and the formulated product. In the beginning of the report, Dr. Parry identified as the first deficiency in the data: “No adequate in vitro clastogenicity data available for glyphosate formulations.” He, thus, recommends that Monsanto “provide comprehensive in vitro cytogenetic data on glyphosate formulations.” He also concludes, “My overall view is that if the reported genotoxicity of glyphosate and glyphosate formulations can be shown to be due to the production of oxidative damage then a case could be made that any genetic damage would be thresholded…it may be necessary to consider the possibility of susceptible groups within the human population.”
TOXIC:toxic	This document contains email correspondence between Monsanto employees regarding Roundup mutagenicity wherein Farmer says she “will not support doing any studies on glyphosate, formulations or other surfactant ingredients at this time….”
TOXIC:toxic	This document contains email correspondence between several Monsanto colleagues discussing the fallout from Dr. James Parry’s report on glyphosate (MONGLY01314233). Donna Farmer (Monsanto Toxicologist) writes: “right now the only person I think that can dig us out of this "genotox hole" is the Good Dr. Kier…I am concerned about leaving Perry [sp] out there with this as the final project/his final impressions…” 9/2/1999 Documents Released: 3/15/2017 MONGLY00878115 9/6/1999 Stephen Wratten (Monsanto) asks whether Dr. Parry “ever worked with industry on this sort of project?” Later, Wratten intones that the Parry report is not useful for Monsanto: “I do not see that he has stuck his neck out on anything at all controversial, and therefore, there is little value in the write-up as written that could be useful. Hope it didn't cost much…”
TOXIC:toxic	This document contains email correspondence between Monsanto employees Stephen Wratten, Donna Farmer, Larry Kier, William Heydens and others regarding Comments on Parry write-up wherein Martens and Wratten express disappointment with the Parry report since it did not provide “supporting information.”
TOXIC:toxic	This document contains an email from William Heydens to Monsanto colleagues after reading the Parry report on glyphosate. In his correspondence, Heydens writes after reading the report: "We want to find/develop someone who is comfortable with the genetox profile of glyphosate/Roundup and who can be influential with regulators and Scientific Outreach operations when genetox issues arise. My read is that Parry is not currently such a person, and it would take quite some time and $$$/studies to get him there. We simply aren't going to do the studies Parry suggests.
TOXIC:toxic	This document contains email correspondence between Monsanto employees Donna Farmer, William Heydens and Larry Kier (Monsanto consultant) regarding Evaluation of the Parry Report wherein a Monsanto employee says: “It is clear that the form of this report is not suitable for defense use….”
TOXIC:toxic	This document contains email correspondence between Monsanto employees Donna Farmer, William Heydens, Sandra Curtiss, James McAdams, Karen Asbury regarding MicroMicronucleus, Microames. This email concerns which surfactants to test.
TOXIC:toxic	This document contains email correspondence between Monsanto employees Donna Farmer, Thomas Hoogheem concerning an inquiry from Jim Shepard of the National Council of Paper Industry for Air & Steam Improvement regarding Monsanto Entry II surfactant.
TOXIC:toxic	This document contains email correspondence between various Monsanto personnel wherein it is stated with respect to Roundup surfactants: “While the tallow amine was considered toxic at 62.5 and 15.6 ug/ml, the C12 alkyl sulfate didn’t exhibit toxicity at any of the test doses. While both of these compounds produced a marginal response which didn’t meet the test criteria for a robust positive, they did elicit an effect which was judged to be an equivocal, but test article-related effect.” at *5.
GHOST:ghost	This document contains email correspondence between Monsanto’s William Heydens and Cantox’s Douglas Bryant regarding the genotox section of the glyphosate manuscript and includes an attached draft (MONGLY00904754-MONGLY00904771) with Heydens extensive comments on the draft.
GHOST:ghost	This document contains email correspondence between William Heydens and Larry Kier re “glyphosate genotox section comments” wherein Dr. Kier expresses concern regarding a Monsanto-initiated publication: “the mixing of formulations and glyphosate is pretty confusing and awkward.”
GHOST:ghost	This document contains email correspondence between Monsanto employees William Heydens and others regarding Scientific Outreach Council Meeting, wherein Heydens wrote: “Outside scientific experts who are influential at driving science, regulators, public opinion, etc.—We would have they people directly or indirectly/behind-the-scenes work on our behalf.”
GHOST:ghost	Email and attachment whereby Dr. Heydens makes changes and edits to the Williams genotox article.
GHOST:ghost	This document contains email correspondence between Monsanto’s William Heydens and Douglas [REDACTED] regarding the glyphosate manuscript.
GHOST:ghost	Internal discussion re Williams and the final editing process. William Heydens attaches a portion of the draft.
